country,year_week,year,new_cases,tests_done,testing_rate,positivity_rate,population,deaths
Austria,2020-W38,2020,5211,102617,1149,5,17791439,91599
Slovenia,2020-W29,2020,104,6252,296,2,2108977,24016
Slovenia,2020-W42,2020,4852,30700,1456,16,2108977,24016
Slovenia,2020-W13,2020,315,7736,367,4,2108977,24016
Slovenia,2020-W28,2020,134,7752,368,2,2108977,24016
Slovenia,2020-W17,2020,67,8842,419,1,2108977,24016
Slovenia,2020-W40,2020,1186,17820,845,7,2108977,24016
Slovenia,2020-W52,2020,9109,56346,2672,16,2108977,24016
Slovenia,2020-W31,2020,94,5127,243,2,2108977,24016
Slovenia,2020-W37,2020,559,15482,734,4,2108977,24016
Slovenia,2020-W48,2020,10073,40099,1901,25,2108977,24016
Slovenia,2020-W49,2020,10459,38517,1826,27,2108977,24016
Slovenia,2020-W25,2020,25,5583,265,0,2108977,24016
Slovenia,2020-W21,2020,3,5174,245,0,2108977,24016
Slovenia,2020-W46,2020,9927,36513,1731,27,2108977,24016
Slovenia,2020-W51,2020,9517,46088,2185,21,2108977,24016
Slovenia,2020-W26,2020,63,6064,288,1,2108977,24016
Slovenia,2020-W27,2020,132,7658,363,2,2108977,24016
Slovenia,2020-W23,2020,12,4277,203,0,2108977,24016
Slovenia,2020-W43,2020,10427,39660,1881,26,2108977,24016
Slovenia,2020-W33,2020,174,5778,274,3,2108977,24016
Slovenia,2020-W32,2020,74,4843,230,2,2108977,24016
Slovenia,2020-W47,2020,10215,36374,1725,28,2108977,24016
Slovenia,2020-W09,2020,0,191,9,0,2108977,24016
Slovenia,2020-W10,2020,20,1160,55,2,2108977,24016
Slovenia,2020-W22,2020,4,4023,191,0,2108977,24016
Slovenia,2020-W16,2020,123,6397,303,2,2108977,24016
Slovenia,2020-W39,2020,919,17045,808,5,2108977,24016
Slovenia,2020-W35,2020,218,8131,386,3,2108977,24016
Slovenia,2020-W20,2020,6,6477,307,0,2108977,24016
Slovenia,2020-W15,2020,192,7152,339,3,2108977,24016
Slovenia,2020-W12,2020,192,7047,334,3,2108977,24016
Slovenia,2020-W11,2020,230,5406,256,4,2108977,24016
Slovenia,2020-W24,2020,11,4282,203,0,2108977,24016
Slovenia,2020-W45,2020,9437,35105,1665,27,2108977,24016
Slovenia,2020-W30,2020,134,5665,269,2,2108977,24016
Slovenia,2020-W36,2020,307,10035,476,3,2108977,24016
Slovenia,2020-W14,2020,264,6904,327,4,2108977,24016
Slovenia,2020-W44,2020,12106,40558,1923,30,2108977,24016
Slovenia,2020-W50,2020,10455,36478,1730,29,2108977,24016
Slovenia,2020-W38,2020,721,18339,870,4,2108977,24016
Slovenia,2020-W53,2020,10550,59073,2801,18,2108977,24016
Slovenia,2020-W41,2020,2258,22566,1070,10,2108977,24016
Slovenia,2020-W19,2020,21,7229,343,0,2108977,24016
Slovenia,2020-W34,2020,236,7005,332,3,2108977,24016
Slovenia,2020-W18,2020,36,6860,325,1,2108977,24016
Spain,2020-W33,2020,40219,383376,809,10,94335755,492447
Spain,2020-W42,2020,183537,1658532,1867.85,12.9,94335755,492447
Spain,2020-W41,2020,148468,1592834,1700.45,11.2,94335755,492447
Spain,2020-W45,2020,273907,2295388,2449.55,14.45,94335755,492447
Spain,2020-W23,2020,3035,286646,605,1,94335755,492447
Spain,2020-W25,2020,2207,228650,482,1,94335755,492447
Spain,2020-W31,2020,20469,305471,644,7,94335755,492447
Spain,2020-W36,2020,65514,626262,1321,10,94335755,492447
Spain,2020-W19,2020,5630,274081,578,2,94335755,492447
Spain,2020-W53,2020,178455,1617952,1671.55,10.85,94335755,492447
Spain,2020-W49,2020,104874,1750168,1754.75,7.1,94335755,492447
Spain,2020-W38,2020,80912,683322,1442,12,94335755,492447
Spain,2020-W39,2020,72591,756205,1595,10,94335755,492447
Spain,2020-W34,2020,52178,482628,1018,11,94335755,492447
Spain,2020-W44,2020,269203,2441794,2533.75,13.05,94335755,492447
Spain,2020-W35,2020,61172,566594,1195,11,94335755,492447
Spain,2020-W37,2020,74102,856605,1807,9,94335755,492447
Spain,2020-W21,2020,4421,302086,637,1,94335755,492447
Spain,2020-W26,2020,2366,179742,379,1,94335755,492447
Spain,2020-W43,2020,263970,2147852,2315.85,14.9,94335755,492447
Spain,2020-W48,2020,124236,1816332,2021.15,7.6,94335755,492447
Spain,2020-W50,2020,100266,1570104,1600,6.75,94335755,492447
Spain,2020-W51,2020,135802,1952316,1964.05,7.15,94335755,492447
Spain,2020-W18,2020,8100,315608,666,3,94335755,492447
Spain,2020-W32,2020,28349,331442,699,9,94335755,492447
Spain,2020-W22,2020,3832,314737,664,1,94335755,492447
Spain,2020-W20,2020,4887,294200,621,2,94335755,492447
Spain,2020-W24,2020,2356,238858,504,1,94335755,492447
Spain,2020-W52,2020,126387,1710536,1726.45,7.4,94335755,492447
Spain,2020-W40,2020,65190,782325,1651,8,94335755,492447
Spain,2020-W47,2020,167066,1981274,2191.5,9.25,94335755,492447
Spain,2020-W28,2020,4880,205243,433,2,94335755,492447
Spain,2020-W27,2020,2814,174328,368,2,94335755,492447
Spain,2020-W29,2020,10318,223963,473,5,94335755,492447
Spain,2020-W46,2020,227796,2265762,2453.4,10.95,94335755,492447
Spain,2020-W30,2020,14681,273358,577,5,94335755,492447
Cyprus,2020-W18,2020,49,15811,1765,0,896007,6422
Cyprus,2020-W48,2020,1702,79425,8864,2,896007,6422
Cyprus,2020-W36,2020,22,16347,1824,0,896007,6422
Cyprus,2020-W40,2020,135,19817,2212,1,896007,6422
Cyprus,2020-W51,2020,2467,59608,6653,4,896007,6422
Cyprus,2020-W19,2020,29,11904,1329,0,896007,6422
Cyprus,2020-W25,2020,3,5982,668,0,896007,6422
Cyprus,2020-W13,2020,168,382,43,44,896007,6422
Cyprus,2020-W17,2020,54,14238,1589,0,896007,6422
Cyprus,2020-W31,2020,107,15404,1719,1,896007,6422
Cyprus,2020-W52,2020,2280,52370,5845,4,896007,6422
Cyprus,2020-W43,2020,978,26361,2942,4,896007,6422
Cyprus,2020-W44,2020,1106,22619,2524,5,896007,6422
Cyprus,2020-W49,2020,2557,57242,6389,4,896007,6422
Cyprus,2020-W15,2020,193,382,43,51,896007,6422
Cyprus,2020-W21,2020,20,14137,1578,0,896007,6422
Cyprus,2020-W30,2020,23,10703,1195,0,896007,6422
Cyprus,2020-W27,2020,8,9515,1062,0,896007,6422
Cyprus,2020-W10,2020,1,58,6,2,896007,6422
Cyprus,2020-W23,2020,22,14155,1580,0,896007,6422
Cyprus,2020-W53,2020,3834,62897,7020,6,896007,6422
Cyprus,2020-W16,2020,84,492,55,17,896007,6422
Cyprus,2020-W47,2020,1716,81366,9081,2,896007,6422
Cyprus,2020-W45,2020,1324,26836,2995,5,896007,6422
Cyprus,2020-W20,2020,14,11410,1273,0,896007,6422
Cyprus,2020-W38,2020,79,17670,1972,0,896007,6422
Cyprus,2020-W22,2020,11,15725,1755,0,896007,6422
Cyprus,2020-W46,2020,1237,25277,2821,5,896007,6422
Cyprus,2020-W41,2020,208,21166,2362,1,896007,6422
Cyprus,2020-W26,2020,8,8069,901,0,896007,6422
Cyprus,2020-W50,2020,2605,61357,6848,4,896007,6422
Cyprus,2020-W28,2020,18,9471,1057,0,896007,6422
Cyprus,2020-W12,2020,76,235,26,32,896007,6422
Cyprus,2020-W29,2020,16,10103,1128,0,896007,6422
Cyprus,2020-W11,2020,44,14,2,,896007,6422
Cyprus,2020-W32,2020,83,22959,2562,0,896007,6422
Cyprus,2020-W24,2020,16,9812,1095,0,896007,6422
Cyprus,2020-W14,2020,208,357,40,58,896007,6422
Cyprus,2020-W39,2020,110,21128,2358,1,896007,6422
Cyprus,2020-W35,2020,58,20858,2328,0,896007,6422
Cyprus,2020-W34,2020,79,24751,2762,0,896007,6422
Cyprus,2020-W33,2020,102,23053,2573,0,896007,6422
Cyprus,2020-W37,2020,23,17787,1985,0,896007,6422
Poland,2020-W25,2020,4871,281476,327.882352941176,1.64705882352941,75812813,477355
Poland,2020-W19,2020,4217,212838,238.294117647059,1.76470588235294,75812813,477355
Poland,2020-W21,2020,5982,290926,325.176470588235,2.11764705882353,75812813,477355
Poland,2020-W46,2020,306743,770091,1030.70588235294,37.3529411764706,75812813,477355
Poland,2020-W20,2020,5052,274288,307.411764705882,1.64705882352941,75812813,477355
Poland,2020-W16,2020,5002,137238,161.176470588235,4.17647058823529,75812813,477355
Poland,2020-W50,2020,152067,645001,854.882352941176,26.9411764705882,75812813,477355
Poland,2020-W30,2020,6215,249328,295.705882352941,2.64705882352941,75812813,477355
Poland,2020-W28,2020,4248,248280,296.176470588235,2.11764705882353,75812813,477355
Poland,2020-W31,2020,8202,282840,333.764705882353,3.11764705882353,75812813,477355
Poland,2020-W34,2020,10269,337894,400.235294117647,3.29411764705882,75812813,477355
Poland,2020-W41,2020,56704,468718,571.352941176471,20.2941176470588,75812813,477355
Poland,2020-W37,2020,7115,256632,309.647058823529,3.88235294117647,75812813,477355
Poland,2020-W27,2020,3682,261810,305.588235294118,1.41176470588235,75812813,477355
Poland,2020-W36,2020,7979,295392,356.235294117647,3.29411764705882,75812813,477355
Poland,2020-W14,2020,4217,74155,93.8571428571429,9.21428571428571,75812813,477355
Poland,2020-W15,2020,6052,117272,132.470588235294,8,75812813,477355
Poland,2020-W24,2020,5466,240060,272.823529411765,2.17647058823529,75812813,477355
Poland,2020-W17,2020,4711,170340,193.294117647059,3,75812813,477355
Poland,2020-W39,2020,18905,293962,356,8.70588235294118,75812813,477355
Poland,2020-W13,2020,1228,26137,69,5,75812813,477355
Poland,2020-W23,2020,5942,259044,300.941176470588,2.17647058823529,75812813,477355
Poland,2020-W26,2020,4224,262482,310.529411764706,2,75812813,477355
Poland,2020-W43,2020,174392,732190,858.941176470588,35.2941176470588,75812813,477355
Poland,2020-W38,2020,10053,267870,320.529411764706,5,75812813,477355
Poland,2020-W49,2020,159336,683630,904.352941176471,25.4705882352941,75812813,477355
Poland,2020-W48,2020,201153,682213,896.588235294118,30.9411764705882,75812813,477355
Poland,2020-W29,2020,4654,248400,297.470588235294,2.05882352941176,75812813,477355
Poland,2020-W33,2020,10598,306476,360.352941176471,3.94117647058824,75812813,477355
Poland,2020-W18,2020,4371,168416,193.882352941176,2.94117647058824,75812813,477355
Poland,2020-W40,2020,25546,364874,447.235294117647,10.7058823529412,75812813,477355
Poland,2020-W11,2020,114,5835,15,2,75812813,477355
Poland,2020-W45,2020,364725,895100,1029.94117647059,65.1176470588235,75812813,477355
Poland,2020-W42,2020,117251,612290,735.058823529412,27.7647058823529,75812813,477355
Poland,2020-W47,2020,290904,765261,1011.52941176471,38.7647058823529,75812813,477355
Poland,2020-W51,2020,132790,607726,808.058823529412,21.9411764705882,75812813,477355
Poland,2020-W53,2020,123649,551470,723.647058823529,22.3529411764706,75812813,477355
Poland,2020-W35,2020,9228,335014,398.764705882353,2.88235294117647,75812813,477355
Poland,2020-W12,2020,509,13328,35,4,75812813,477355
Poland,2020-W32,2020,9014,305990,353.588235294118,3.05882352941176,75812813,477355
Poland,2020-W52,2020,106084,468463,602.411764705882,23,75812813,477355
Poland,2020-W44,2020,222645,921382,1056.47058823529,31.0588235294118,75812813,477355
Poland,2020-W22,2020,4589,265714,304,1.8125,75812813,477355
Poland,2020-W10,2020,11,603,2,2,75812813,477355
